filename,label
aaapwqhxli.mp4,0.1945142149925232
aabqcugcpc.mp4,0.12303728610277176
aabyjxwqyo.mp4,0.9610578417778015
aacehwwzol.mp4,0.7087783813476562
aacmrrcpmr.mp4,0.9698572158813477
aacweweyzz.mp4,0.8908442854881287
aadvqhdtxl.mp4,0.9788808822631836
aaeflzzhvy.mp4,0.9890864491462708
aaeucwtkdx.mp4,0.989276647567749
aaferzprat.mp4,0.31358373165130615
aafuphyhpt.mp4,0.9840216040611267
aaghqpewzx.mp4,0.9819208383560181
aagsmskgyw.mp4,0.9079307317733765
aagundkpoh.mp4,0.9796931147575378
aahkgsltxw.mp4,0.9536521434783936
aahzjreawd.mp4,0.9896620512008667
aaiqsitvnd.mp4,0.9899685978889465
aaivbtdyjn.mp4,0.13503462076187134
aaixesxaoj.mp4,0.9407157897949219
aajnpdqnlz.mp4,0.21539704501628876
aakjdfqwnu.mp4,0.9706655144691467
aakjukgjme.mp4,0.5928314924240112
aakkhbgnjp.mp4,0.6343181729316711
aakzzdrumy.mp4,0.8593068718910217
aalhdlexwx.mp4,0.674485445022583
aalkxecnzm.mp4,0.6112426519393921
aamjfukxwp.mp4,0.39621227979660034
aamvplpjbw.mp4,0.9899999499320984
aaonlmxhne.mp4,0.9895922541618347
aarrrzwibf.mp4,0.9567286372184753
aarsgjbafv.mp4,0.8865973353385925
aaszqdbdtk.mp4,0.5875877141952515
aatgqvvrta.mp4,0.9777557849884033
aatstfrpio.mp4,0.9843212366104126
aattrykxcr.mp4,0.9386481642723083
aavnkpdeaw.mp4,0.8969458937644958
aavuzodiub.mp4,0.8198117017745972
aavvshwqnn.mp4,0.9624702334403992
aawddjkkoz.mp4,0.18258890509605408
aawkmrlilr.mp4,0.9442329406738281
aawvkuxypy.mp4,0.9541156888008118
aaxrduwhbi.mp4,0.9465590119361877
aayuqaacef.mp4,0.9597784280776978
aayyqrkmow.mp4,0.5887258052825928
aazbmyxkzg.mp4,0.969733715057373
aazkzzkbns.mp4,0.9702920317649841
aazsugjvjk.mp4,0.9888439774513245
abacmovtxb.mp4,0.9722040295600891
abbhzhtjru.mp4,0.9432039260864258
abbniyapop.mp4,0.9379889369010925
abcrqrbwih.mp4,0.3597812056541443
abcwetphux.mp4,0.8377329111099243
abdgairkrk.mp4,0.7761198282241821
abdqmdklio.mp4,0.9608544707298279
abepvlivgr.mp4,0.15273399651050568
abevkjwulb.mp4,0.9895935654640198
abfnyenqdw.mp4,0.792540967464447
abfwqxqcim.mp4,0.956652045249939
abganitbvj.mp4,0.7810662388801575
abgmiyhtth.mp4,0.9845338463783264
abgrdkbhch.mp4,0.9897761940956116
abgzebtpyw.mp4,0.9900000691413879
abhdaoikio.mp4,0.9872168302536011
abhlupreiy.mp4,0.9888696074485779
abhssqzhxu.mp4,0.3544948101043701
abhzleejiv.mp4,0.6613251566886902
abiihwztdo.mp4,0.16400258243083954
abiyemtwhw.mp4,0.974885106086731
abjeigrfib.mp4,0.9654496908187866
abjhsmfczh.mp4,0.9870437979698181
abjkxgezpu.mp4,0.9583262205123901
abjqjcvhwe.mp4,0.2651449143886566
abjsiiiydj.mp4,0.9183903932571411
abkclntljz.mp4,0.23887142539024353
abkepzubca.mp4,0.9691591262817383
abkjuustxy.mp4,0.9376790523529053
abkxlatant.mp4,0.9763472080230713
abkyekgdzs.mp4,0.4521890878677368
abmcjolywn.mp4,0.3189440369606018
abmdetdeok.mp4,0.9872944355010986
abnxwtqpya.mp4,0.8194502592086792
abpanedvow.mp4,0.15428026020526886
abqqjjoabz.mp4,0.965884268283844
abrfkdizen.mp4,0.2044331133365631
abrzoxzceh.mp4,0.962533712387085
absbzgzmsf.mp4,0.9896569848060608
abshlmrtvt.mp4,0.4490879774093628
absujvyrdm.mp4,0.0815647765994072
abteztchqz.mp4,0.9499902725219727
abtrcaikve.mp4,0.408628910779953
abtwfjsdra.mp4,0.9631676077842712
abvbbhojqz.mp4,0.9368368983268738
abvpqidzxi.mp4,0.2562752962112427
abwadcxlmj.mp4,0.7844632267951965
abwijcvcbe.mp4,0.9889527559280396
abwlafapkf.mp4,0.9333035945892334
abwvxlfyvh.mp4,0.8227521777153015
abxqxkuktx.mp4,0.9005757570266724
abxxxaobry.mp4,0.9352304339408875
abydcbpvfl.mp4,0.912044107913971
abyewytpxo.mp4,0.9770823121070862
abzdscofnz.mp4,0.9188901782035828
abzkaeazro.mp4,0.9588325023651123
abzkauwmbl.mp4,0.08569340407848358
acanmekatk.mp4,0.9733628034591675
acbkbblbaj.mp4,0.2812636196613312
acbnunfplf.mp4,0.9735620617866516
acboheogok.mp4,0.9550237059593201
acbztojjhi.mp4,0.8366554975509644
accfrqkrni.mp4,0.9895332455635071
acckjqyxad.mp4,0.9320294857025146
accnrseufh.mp4,0.0729614868760109
acdichcibo.mp4,0.13516102731227875
acdinqwqvn.mp4,0.4310745298862457
acdsdxwpcv.mp4,0.15748807787895203
acdzvbtfpo.mp4,0.5885201096534729
acekdubprv.mp4,0.9576606750488281
acekgkqgdg.mp4,0.7779988646507263
acekqocukw.mp4,0.989812970161438
acerazhyvo.mp4,0.9861614108085632
acesusftoa.mp4,0.7419629693031311
acfaxepklq.mp4,0.30909276008605957
acfontkfbh.mp4,0.15569502115249634
acfwxwjowu.mp4,0.9900001287460327
acgdmcpqoe.mp4,0.32783225178718567
acgnyiipuz.mp4,0.9840514063835144
acgwaylwzk.mp4,0.263291597366333
acgyspwyqr.mp4,0.9899999499320984
achejkrwas.mp4,0.9899999499320984
achekamhkd.mp4,0.582664966583252
acirmhvmqj.mp4,0.6129806637763977
aciukwyoli.mp4,0.6404830813407898
aciymzujzb.mp4,0.9866932034492493
acjwdlpzob.mp4,0.5175539255142212
acjwolqjgw.mp4,0.9589089751243591
acjxjweexj.mp4,0.9900000691413879
acldlsznmw.mp4,0.2952643930912018
acledardkp.mp4,0.8660385608673096
aclrropsvm.mp4,0.6561605334281921
acmclypsqv.mp4,0.5
acnneviedl.mp4,0.11665555834770203
acnxphmsks.mp4,0.8226912021636963
acojangjjl.mp4,0.9722250699996948
acokjaojew.mp4,0.10686443746089935
acolsfrwgj.mp4,0.13971328735351562
acovzzymlu.mp4,0.9899999499320984
acpdtcpguj.mp4,0.9867658615112305
acqawykwfs.mp4,0.9823336601257324
acqpwmuogz.mp4,0.9881152510643005
acquouyxco.mp4,0.9103230237960815
acrlghmrkp.mp4,0.12806791067123413
acsgqmpdez.mp4,0.9890064597129822
actjhhywdl.mp4,0.672558069229126
acubjjdopy.mp4,0.16252662241458893
acvfwpmvrw.mp4,0.981611430644989
acvmhbulie.mp4,0.3470875024795532
acvsdjaqqq.mp4,0.9205673933029175
acwbuvznwf.mp4,0.9543747305870056
acwctvmnlq.mp4,0.10309357196092606
acwegmlcgs.mp4,0.6969519257545471
acwgeumyoy.mp4,0.3755967617034912
acwrjqrixb.mp4,0.9888485074043274
acwyzobqer.mp4,0.9871740341186523
acxullwnzh.mp4,0.35537341237068176
acyjzyuamp.mp4,0.12131056934595108
acyvqflqkv.mp4,0.11121118068695068
acyybfjpmd.mp4,0.9769917130470276
aczlzylqpq.mp4,0.8678528070449829
adalaxvwfv.mp4,0.9807144999504089
adamtvkcrt.mp4,0.9417368769645691
adaodkocvq.mp4,0.19958065450191498
adblmfjbta.mp4,0.6848310828208923
adbseuwqjt.mp4,0.9165434241294861
adcejihrnp.mp4,0.2918011248111725
adcomakgmc.mp4,0.4064610004425049
adcxgttehe.mp4,0.16494886577129364
addewzbsic.mp4,0.40292733907699585
addmkzupjn.mp4,0.9797091484069824
addsdoqtzo.mp4,0.9401418566703796
adetbwujux.mp4,0.9899999499320984
adfufsvmcl.mp4,0.9899294376373291
adfzvplbky.mp4,0.9900001287460327
adgpcfwhtf.mp4,0.9867635369300842
adgybhytzs.mp4,0.894327700138092
adhmuoxxhp.mp4,0.9710418581962585
adjeohbzmp.mp4,0.9883410334587097
adjwiqxrfp.mp4,0.9005977511405945
adkbiscuoo.mp4,0.14675842225551605
adkmserist.mp4,0.3918960392475128
adkvpprwcz.mp4,0.841099739074707
adlbyccevz.mp4,0.9202489852905273
adlrcdmybm.mp4,0.24982905387878418
adltvboxxd.mp4,0.9392039775848389
adnlomirjs.mp4,0.8933930397033691
adovxmilsk.mp4,0.8973562121391296
adplentlpv.mp4,0.9812068939208984
adprkekziz.mp4,0.9005259871482849
adqgbsyomi.mp4,0.14491748809814453
adqirczghu.mp4,0.9886714220046997
adrcjenxlz.mp4,0.23113933205604553
adrkthanlb.mp4,0.8675252199172974
adrqlckutl.mp4,0.9900000691413879
adrxofhuxi.mp4,0.773794412612915
adsxwxeibr.mp4,0.9900000691413879
adtavmdgvg.mp4,0.17575249075889587
adtftvevja.mp4,0.9900000095367432
advhlnfwag.mp4,0.987004816532135
advyjmiozx.mp4,0.9492077827453613
adwujlygpp.mp4,0.20482861995697021
adxeuzvvzb.mp4,0.13622388243675232
adxkyxkepg.mp4,0.7629028558731079
adyhhmmvxb.mp4,0.9723644852638245
adyiotxxxu.mp4,0.8648957014083862
adylsrnsan.mp4,0.6908062100410461
adzpdfkzaj.mp4,0.5631603002548218
aebhowazav.mp4,0.9481344223022461
aebkhtsigw.mp4,0.20386171340942383
aebrgxdalw.mp4,0.9896101355552673
aebybbzzdp.mp4,0.8759859800338745
aectxtnhws.mp4,0.4793452024459839
aecunwnmcw.mp4,0.07776656746864319
aedcdpbyhq.mp4,0.88454669713974
aednqykqfh.mp4,0.9884108901023865
aeeesixhlh.mp4,0.9632000923156738
aeejycxkwb.mp4,0.9900000095367432
aeepmwyhkk.mp4,0.9900000095367432
aefjjvlmfe.mp4,0.9638968706130981
aefpqqxvbe.mp4,0.9309074282646179
aefxispfct.mp4,0.9754274487495422
aegeiboeus.mp4,0.7337225079536438
aegmpmgpje.mp4,0.9870627522468567
aeiagzdnun.mp4,0.8691424131393433
aeicdssqro.mp4,0.9648810625076294
aejqcnyktk.mp4,0.9646539092063904
aejtmxrtxs.mp4,0.8949892520904541
aekosfipob.mp4,0.989628255367279
aekrohihxa.mp4,0.6751876473426819
aelegvxesy.mp4,0.9812999963760376
aemfpfwron.mp4,0.9782214164733887
aenbgyszpv.mp4,0.3683978021144867
aendggysgf.mp4,0.9887280464172363
aenfqtmksu.mp4,0.9427380561828613
aenrudespm.mp4,0.9350167512893677
aeolxtsnfc.mp4,0.39380165934562683
aeoxlkxmyj.mp4,0.13939756155014038
aepixllcqi.mp4,0.8192678093910217
aeplbqxnge.mp4,0.9060235619544983
aeqslfyyih.mp4,0.9591053128242493
aerabkktdg.mp4,0.974227249622345
aerpisvqwx.mp4,0.9844667911529541
aetpnobkcv.mp4,0.9879933595657349
aeujbvkafe.mp4,0.9848438501358032
aevbmlbayq.mp4,0.21684704720973969
aeviyhvand.mp4,0.9615384340286255
