filename,label
aaapwqhxli.mp4,0.24761460721492767
aabqcugcpc.mp4,0.11865692585706711
aabyjxwqyo.mp4,0.9833551645278931
aacehwwzol.mp4,0.8396045565605164
aacmrrcpmr.mp4,0.9805746078491211
aacweweyzz.mp4,0.8190258741378784
aadvqhdtxl.mp4,0.9843082427978516
aaeflzzhvy.mp4,0.9892464280128479
aaeucwtkdx.mp4,0.9849753379821777
aaferzprat.mp4,0.4463753402233124
aafuphyhpt.mp4,0.9839878678321838
aaghqpewzx.mp4,0.9839805960655212
aagsmskgyw.mp4,0.9269822239875793
aagundkpoh.mp4,0.9752918481826782
aahkgsltxw.mp4,0.960195779800415
aahzjreawd.mp4,0.9899889230728149
aaiqsitvnd.mp4,0.9892977476119995
aaivbtdyjn.mp4,0.17037850618362427
aaixesxaoj.mp4,0.9674308896064758
aajnpdqnlz.mp4,0.3855791985988617
aakjdfqwnu.mp4,0.9582877159118652
aakjukgjme.mp4,0.820192277431488
aakkhbgnjp.mp4,0.8239502906799316
aakzzdrumy.mp4,0.8913896679878235
aalhdlexwx.mp4,0.7221575975418091
aalkxecnzm.mp4,0.7406390309333801
aamjfukxwp.mp4,0.32349711656570435
aamvplpjbw.mp4,0.9897735118865967
aaonlmxhne.mp4,0.9897491931915283
aarrrzwibf.mp4,0.9604008197784424
aarsgjbafv.mp4,0.8714807033538818
aaszqdbdtk.mp4,0.6722322106361389
aatgqvvrta.mp4,0.9850285649299622
aatstfrpio.mp4,0.9847376346588135
aattrykxcr.mp4,0.9484890103340149
aavnkpdeaw.mp4,0.8803431987762451
aavuzodiub.mp4,0.8385109901428223
aavvshwqnn.mp4,0.9699207544326782
aawddjkkoz.mp4,0.26903435587882996
aawkmrlilr.mp4,0.9302302598953247
aawvkuxypy.mp4,0.9376606941223145
aaxrduwhbi.mp4,0.9591630101203918
aayuqaacef.mp4,0.9546709656715393
aayyqrkmow.mp4,0.8713515996932983
aazbmyxkzg.mp4,0.9668266177177429
aazkzzkbns.mp4,0.9844771027565002
aazsugjvjk.mp4,0.9888401031494141
abacmovtxb.mp4,0.9798398613929749
abbhzhtjru.mp4,0.9309837222099304
abbniyapop.mp4,0.9683470129966736
abcrqrbwih.mp4,0.37581706047058105
abcwetphux.mp4,0.8734939694404602
abdgairkrk.mp4,0.8748692274093628
abdqmdklio.mp4,0.9699304699897766
abepvlivgr.mp4,0.15179282426834106
abevkjwulb.mp4,0.9818816184997559
abfnyenqdw.mp4,0.754500150680542
abfwqxqcim.mp4,0.960259735584259
abganitbvj.mp4,0.8119980692863464
abgmiyhtth.mp4,0.9834994673728943
abgrdkbhch.mp4,0.9862685799598694
abgzebtpyw.mp4,0.9900000691413879
abhdaoikio.mp4,0.9889469146728516
abhlupreiy.mp4,0.9896372556686401
abhssqzhxu.mp4,0.5869088768959045
abhzleejiv.mp4,0.4597877860069275
abiihwztdo.mp4,0.16185003519058228
abiyemtwhw.mp4,0.9707390069961548
abjeigrfib.mp4,0.9771692752838135
abjhsmfczh.mp4,0.988394021987915
abjkxgezpu.mp4,0.9688612222671509
abjqjcvhwe.mp4,0.2605510354042053
abjsiiiydj.mp4,0.9592480659484863
abkclntljz.mp4,0.18990853428840637
abkepzubca.mp4,0.9686667323112488
abkjuustxy.mp4,0.9328761100769043
abkxlatant.mp4,0.9854586124420166
abkyekgdzs.mp4,0.7489699721336365
abmcjolywn.mp4,0.28248903155326843
