filename,label
aaapwqhxli.mp4,0.8217735886573792
aabqcugcpc.mp4,0.05042867735028267
aabyjxwqyo.mp4,0.9899998903274536
aacehwwzol.mp4,0.5442485809326172
aacmrrcpmr.mp4,0.9899280071258545
aacweweyzz.mp4,0.9899998903274536
aadvqhdtxl.mp4,0.9900000095367432
aaeflzzhvy.mp4,0.9899998903274536
aaeucwtkdx.mp4,0.9899999499320984
aaferzprat.mp4,0.8025684952735901
aafuphyhpt.mp4,0.9895234107971191
aaghqpewzx.mp4,0.9899045825004578
aagsmskgyw.mp4,0.974339485168457
aagundkpoh.mp4,0.9862456321716309
aahkgsltxw.mp4,0.9897050261497498
aahzjreawd.mp4,0.9899999499320984
aaiqsitvnd.mp4,0.9900000691413879
aaivbtdyjn.mp4,0.010138686746358871
aaixesxaoj.mp4,0.9545783400535583
aajnpdqnlz.mp4,0.5004363059997559
aakjdfqwnu.mp4,0.9897199869155884
aakjukgjme.mp4,0.9814329743385315
aakkhbgnjp.mp4,0.9084007143974304
aakzzdrumy.mp4,0.9896541237831116
aalhdlexwx.mp4,0.8217974305152893
aalkxecnzm.mp4,0.8119131326675415
aamjfukxwp.mp4,0.1834372580051422
aamvplpjbw.mp4,0.9900000095367432
aaonlmxhne.mp4,0.9900000095367432
aarrrzwibf.mp4,0.9658357501029968
aarsgjbafv.mp4,0.6137310862541199
aaszqdbdtk.mp4,0.9591829776763916
aatgqvvrta.mp4,0.9883496761322021
aatstfrpio.mp4,0.9899998307228088
aattrykxcr.mp4,0.8927774429321289
aavnkpdeaw.mp4,0.9688966274261475
aavuzodiub.mp4,0.9899998903274536
aavvshwqnn.mp4,0.9900001883506775
aawddjkkoz.mp4,0.009999999776482582
aawkmrlilr.mp4,0.9848170280456543
aawvkuxypy.mp4,0.9718207716941833
aaxrduwhbi.mp4,0.9874143600463867
aayuqaacef.mp4,0.9898625612258911
aayyqrkmow.mp4,0.6993328928947449
aazbmyxkzg.mp4,0.9900001287460327
aazkzzkbns.mp4,0.9899999499320984
aazsugjvjk.mp4,0.9876050353050232
abacmovtxb.mp4,0.9894078373908997
abbhzhtjru.mp4,0.9899998903274536
abbniyapop.mp4,0.9689105749130249
abcrqrbwih.mp4,0.3897549510002136
abcwetphux.mp4,0.9900001287460327
abdgairkrk.mp4,0.693629264831543
abdqmdklio.mp4,0.9900000691413879
abepvlivgr.mp4,0.11939089745283127
abevkjwulb.mp4,0.9900000095367432
abfnyenqdw.mp4,0.3289036750793457
abfwqxqcim.mp4,0.9900000691413879
abganitbvj.mp4,0.8539912700653076
abgmiyhtth.mp4,0.9870955944061279
abgrdkbhch.mp4,0.9900000095367432
abgzebtpyw.mp4,0.9899997115135193
abhdaoikio.mp4,0.9900000095367432
abhlupreiy.mp4,0.9900000095367432
abhssqzhxu.mp4,0.23932164907455444
abhzleejiv.mp4,0.9324690103530884
abiihwztdo.mp4,0.05113161355257034
abiyemtwhw.mp4,0.9816433191299438
abjeigrfib.mp4,0.9878931045532227
abjhsmfczh.mp4,0.9900000691413879
abjkxgezpu.mp4,0.980303168296814
abjqjcvhwe.mp4,0.0641823410987854
abjsiiiydj.mp4,0.9900001883506775
abkclntljz.mp4,0.019114255905151367
abkepzubca.mp4,0.9900000095367432
abkjuustxy.mp4,0.9840515851974487
abkxlatant.mp4,0.9900000095367432
abkyekgdzs.mp4,0.46283289790153503
abmcjolywn.mp4,0.009999999776482582
abmdetdeok.mp4,0.9899999499320984
abnxwtqpya.mp4,0.9723367691040039
abpanedvow.mp4,0.012146228924393654
abqqjjoabz.mp4,0.987876832485199
abrfkdizen.mp4,0.3532073199748993
abrzoxzceh.mp4,0.9899086356163025
absbzgzmsf.mp4,0.9899998307228088
abshlmrtvt.mp4,0.23962250351905823
absujvyrdm.mp4,0.009999997913837433
abteztchqz.mp4,0.9890037178993225
abtrcaikve.mp4,0.7124810218811035
abtwfjsdra.mp4,0.9888512492179871
abvbbhojqz.mp4,0.9900000095367432
