filename,label
aaapwqhxli.mp4,0.26692354679107666
aabqcugcpc.mp4,0.11161498725414276
aabyjxwqyo.mp4,0.9304284453392029
aacehwwzol.mp4,0.7644516825675964
aacmrrcpmr.mp4,0.9638066291809082
aacweweyzz.mp4,0.9285218119621277
aadvqhdtxl.mp4,0.9827537536621094
aaeflzzhvy.mp4,0.9855800271034241
aaeucwtkdx.mp4,0.9866618514060974
aaferzprat.mp4,0.42211976647377014
aafuphyhpt.mp4,0.972353994846344
aaghqpewzx.mp4,0.9818804264068604
aagsmskgyw.mp4,0.4441085159778595
aagundkpoh.mp4,0.9348376393318176
aahkgsltxw.mp4,0.9110112190246582
aahzjreawd.mp4,0.9824008941650391
aaiqsitvnd.mp4,0.9745129346847534
aaivbtdyjn.mp4,0.12739714980125427
aaixesxaoj.mp4,0.9649029970169067
aajnpdqnlz.mp4,0.275110125541687
aakjdfqwnu.mp4,0.9849563241004944
aakjukgjme.mp4,0.6540564298629761
aakkhbgnjp.mp4,0.8295612335205078
aakzzdrumy.mp4,0.8935785889625549
aalhdlexwx.mp4,0.782002866268158
aalkxecnzm.mp4,0.5436949729919434
aamjfukxwp.mp4,0.1998276710510254
aamvplpjbw.mp4,0.9900001883506775
aaonlmxhne.mp4,0.9803417325019836
aarrrzwibf.mp4,0.9248763918876648
aarsgjbafv.mp4,0.9003893136978149
aaszqdbdtk.mp4,0.4565805494785309
aatgqvvrta.mp4,0.9686622619628906
aatstfrpio.mp4,0.9800959825515747
aattrykxcr.mp4,0.9101298451423645
aavnkpdeaw.mp4,0.8799827098846436
aavuzodiub.mp4,0.8262156248092651
aavvshwqnn.mp4,0.9371448159217834
aawddjkkoz.mp4,0.1551770716905594
aawkmrlilr.mp4,0.975761890411377
aawvkuxypy.mp4,0.9597619771957397
aaxrduwhbi.mp4,0.9371336698532104
aayuqaacef.mp4,0.8813663125038147
aayyqrkmow.mp4,0.4174146056175232
aazbmyxkzg.mp4,0.9688328504562378
aazkzzkbns.mp4,0.8322307467460632
aazsugjvjk.mp4,0.9730023145675659
abacmovtxb.mp4,0.9527550339698792
abbhzhtjru.mp4,0.945682942867279
abbniyapop.mp4,0.9236724972724915
abcrqrbwih.mp4,0.3400716483592987
abcwetphux.mp4,0.9087674021720886
abdgairkrk.mp4,0.7819916009902954
abdqmdklio.mp4,0.9666416645050049
abepvlivgr.mp4,0.21340961754322052
abevkjwulb.mp4,0.9896430969238281
abfnyenqdw.mp4,0.8823762536048889
abfwqxqcim.mp4,0.9244511723518372
abganitbvj.mp4,0.7358935475349426
abgmiyhtth.mp4,0.9730141758918762
abgrdkbhch.mp4,0.9890891313552856
abgzebtpyw.mp4,0.9896438121795654
abhdaoikio.mp4,0.9881144762039185
abhlupreiy.mp4,0.9899975657463074
abhssqzhxu.mp4,0.3478999137878418
abhzleejiv.mp4,0.6405912041664124
abiihwztdo.mp4,0.15717366337776184
abiyemtwhw.mp4,0.9746747016906738
abjeigrfib.mp4,0.95450359582901
abjhsmfczh.mp4,0.9810548424720764
abjkxgezpu.mp4,0.9326939582824707
abjqjcvhwe.mp4,0.19421865046024323
abjsiiiydj.mp4,0.9199826717376709
abkclntljz.mp4,0.2248103767633438
abkepzubca.mp4,0.968499481678009
abkjuustxy.mp4,0.8752977848052979
abkxlatant.mp4,0.9854138493537903
abkyekgdzs.mp4,0.5556272268295288
abmcjolywn.mp4,0.28433364629745483
abmdetdeok.mp4,0.9370473027229309
abnxwtqpya.mp4,0.7800713777542114
abpanedvow.mp4,0.14401474595069885
abqqjjoabz.mp4,0.9546219706535339
abrfkdizen.mp4,0.21189703047275543
abrzoxzceh.mp4,0.9494935274124146
absbzgzmsf.mp4,0.979440450668335
abshlmrtvt.mp4,0.47775521874427795
absujvyrdm.mp4,0.0952054038643837
abteztchqz.mp4,0.9271727800369263
abtrcaikve.mp4,0.29515179991722107
abtwfjsdra.mp4,0.9522016048431396
abvbbhojqz.mp4,0.8969485759735107
abvpqidzxi.mp4,0.3276149332523346
abwadcxlmj.mp4,0.7835548520088196
abwijcvcbe.mp4,0.9744884371757507
abwlafapkf.mp4,0.9124665856361389
abwvxlfyvh.mp4,0.8316833972930908
abxqxkuktx.mp4,0.9311482310295105
abxxxaobry.mp4,0.9187971353530884
abydcbpvfl.mp4,0.895960807800293
abyewytpxo.mp4,0.9895432591438293
abzdscofnz.mp4,0.9130924940109253
abzkaeazro.mp4,0.9610642194747925
abzkauwmbl.mp4,0.11498170346021652
acanmekatk.mp4,0.9371704459190369
acbkbblbaj.mp4,0.5133218765258789
acbnunfplf.mp4,0.9665868282318115
acboheogok.mp4,0.9637559056282043
acbztojjhi.mp4,0.7684053182601929
accfrqkrni.mp4,0.9774976968765259
acckjqyxad.mp4,0.9300667643547058
accnrseufh.mp4,0.08259187638759613
acdichcibo.mp4,0.1693386286497116
acdinqwqvn.mp4,0.5498287677764893
acdsdxwpcv.mp4,0.15193872153759003
acdzvbtfpo.mp4,0.6973690390586853
acekdubprv.mp4,0.9760940074920654
acekgkqgdg.mp4,0.8132756352424622
acekqocukw.mp4,0.9867508411407471
acerazhyvo.mp4,0.9891539812088013
acesusftoa.mp4,0.7503840327262878
acfaxepklq.mp4,0.4375920295715332
acfontkfbh.mp4,0.14827024936676025
acfwxwjowu.mp4,0.9891234636306763
acgdmcpqoe.mp4,0.30051925778388977
acgnyiipuz.mp4,0.9711669683456421
acgwaylwzk.mp4,0.1802068054676056
acgyspwyqr.mp4,0.9900000691413879
achejkrwas.mp4,0.9900000691413879
achekamhkd.mp4,0.4639146625995636
acirmhvmqj.mp4,0.6071702837944031
aciukwyoli.mp4,0.6418320536613464
aciymzujzb.mp4,0.9789549708366394
acjwdlpzob.mp4,0.7094781398773193
acjwolqjgw.mp4,0.912652850151062
acjxjweexj.mp4,0.9899999499320984
acldlsznmw.mp4,0.23379521071910858
acledardkp.mp4,0.7510607838630676
aclrropsvm.mp4,0.6722583770751953
acmclypsqv.mp4,0.5
acnneviedl.mp4,0.1376582682132721
acnxphmsks.mp4,0.8210829496383667
acojangjjl.mp4,0.98773193359375
acokjaojew.mp4,0.10017996281385422
acolsfrwgj.mp4,0.14403735101222992
acovzzymlu.mp4,0.9900000691413879
acpdtcpguj.mp4,0.9553465843200684
acqawykwfs.mp4,0.9875860810279846
acqpwmuogz.mp4,0.9824543595314026
acquouyxco.mp4,0.9413208365440369
acrlghmrkp.mp4,0.13153187930583954
acsgqmpdez.mp4,0.988337516784668
actjhhywdl.mp4,0.7575162649154663
acubjjdopy.mp4,0.21402068436145782
acvfwpmvrw.mp4,0.9239252805709839
acvmhbulie.mp4,0.37922683358192444
acvsdjaqqq.mp4,0.9535307288169861
acwbuvznwf.mp4,0.972782552242279
acwctvmnlq.mp4,0.09966006875038147
acwegmlcgs.mp4,0.6879462003707886
acwgeumyoy.mp4,0.441904217004776
acwrjqrixb.mp4,0.9843139052391052
acwyzobqer.mp4,0.9719597101211548
