filename,label
aaapwqhxli.mp4,0.21675166487693787
aabqcugcpc.mp4,0.07815705984830856
aabyjxwqyo.mp4,0.9750593304634094
aacehwwzol.mp4,0.6870114207267761
aacmrrcpmr.mp4,0.9702615737915039
aacweweyzz.mp4,0.8638912439346313
aadvqhdtxl.mp4,0.9743332862854004
aaeflzzhvy.mp4,0.9895572066307068
aaeucwtkdx.mp4,0.9866057634353638
aaferzprat.mp4,0.4800380766391754
aafuphyhpt.mp4,0.9634392857551575
aaghqpewzx.mp4,0.9702150821685791
aagsmskgyw.mp4,0.8249461054801941
aagundkpoh.mp4,0.9635239243507385
aahkgsltxw.mp4,0.9509206414222717
aahzjreawd.mp4,0.9885697960853577
aaiqsitvnd.mp4,0.9890307188034058
aaivbtdyjn.mp4,0.08648480474948883
aaixesxaoj.mp4,0.9028337001800537
aajnpdqnlz.mp4,0.20800311863422394
aakjdfqwnu.mp4,0.9430705904960632
aakjukgjme.mp4,0.8861684203147888
aakkhbgnjp.mp4,0.6969907879829407
aakzzdrumy.mp4,0.8642160296440125
aalhdlexwx.mp4,0.7439282536506653
aalkxecnzm.mp4,0.5673625469207764
aamjfukxwp.mp4,0.2921130657196045
aamvplpjbw.mp4,0.9886438846588135
aaonlmxhne.mp4,0.9894284009933472
aarrrzwibf.mp4,0.9347258806228638
aarsgjbafv.mp4,0.8102623820304871
aaszqdbdtk.mp4,0.3965409994125366
aatgqvvrta.mp4,0.9651479721069336
aatstfrpio.mp4,0.9815829992294312
aattrykxcr.mp4,0.816094696521759
aavnkpdeaw.mp4,0.8094112873077393
aavuzodiub.mp4,0.6847129464149475
aavvshwqnn.mp4,0.9143168330192566
aawddjkkoz.mp4,0.15152156352996826
aawkmrlilr.mp4,0.9107373356819153
aawvkuxypy.mp4,0.46611523628234863
aaxrduwhbi.mp4,0.8915529847145081
aayuqaacef.mp4,0.8938380479812622
aayyqrkmow.mp4,0.4384501576423645
aazbmyxkzg.mp4,0.9836317300796509
aazkzzkbns.mp4,0.9281542897224426
aazsugjvjk.mp4,0.9556844234466553
abacmovtxb.mp4,0.9685357809066772
abbhzhtjru.mp4,0.9240143299102783
abbniyapop.mp4,0.905373752117157
abcrqrbwih.mp4,0.336018830537796
abcwetphux.mp4,0.7938534021377563
abdgairkrk.mp4,0.8255109190940857
abdqmdklio.mp4,0.9650996327400208
abepvlivgr.mp4,0.14557915925979614
abevkjwulb.mp4,0.9775486588478088
abfnyenqdw.mp4,0.36618322134017944
abfwqxqcim.mp4,0.9279155135154724
abganitbvj.mp4,0.6980174779891968
abgmiyhtth.mp4,0.9626957178115845
abgrdkbhch.mp4,0.9779179692268372
abgzebtpyw.mp4,0.9890246987342834
abhdaoikio.mp4,0.9806063175201416
abhlupreiy.mp4,0.9886367321014404
abhssqzhxu.mp4,0.3349935710430145
abhzleejiv.mp4,0.5119860172271729
abiihwztdo.mp4,0.1514023244380951
abiyemtwhw.mp4,0.9323915839195251
abjeigrfib.mp4,0.9557870626449585
abjhsmfczh.mp4,0.9841452836990356
abjkxgezpu.mp4,0.9361913204193115
abjqjcvhwe.mp4,0.17690828442573547
abjsiiiydj.mp4,0.8541365265846252
abkclntljz.mp4,0.11165052652359009
abkepzubca.mp4,0.9559793472290039
abkjuustxy.mp4,0.891010582447052
abkxlatant.mp4,0.9805456399917603
abkyekgdzs.mp4,0.3911069631576538
abmcjolywn.mp4,0.0612928606569767
abmdetdeok.mp4,0.9744201302528381
abnxwtqpya.mp4,0.8161745071411133
abpanedvow.mp4,0.08735541999340057
abqqjjoabz.mp4,0.9354740381240845
abrfkdizen.mp4,0.2478564977645874
abrzoxzceh.mp4,0.9379611611366272
absbzgzmsf.mp4,0.9824026226997375
abshlmrtvt.mp4,0.25734373927116394
absujvyrdm.mp4,0.06510937213897705
abteztchqz.mp4,0.9046821594238281
abtrcaikve.mp4,0.2743942141532898
abtwfjsdra.mp4,0.9597307443618774
abvbbhojqz.mp4,0.8872306942939758
abvpqidzxi.mp4,0.21007777750492096
abwadcxlmj.mp4,0.7407921552658081
abwijcvcbe.mp4,0.9715396761894226
abwlafapkf.mp4,0.859258234500885
abwvxlfyvh.mp4,0.8483837842941284
abxqxkuktx.mp4,0.9103905558586121
abxxxaobry.mp4,0.9153211712837219
abydcbpvfl.mp4,0.8998062610626221
abyewytpxo.mp4,0.9899999499320984
abzdscofnz.mp4,0.888573944568634
abzkaeazro.mp4,0.9751510620117188
abzkauwmbl.mp4,0.07355153560638428
acanmekatk.mp4,0.9246730208396912
acbkbblbaj.mp4,0.5605066418647766
acbnunfplf.mp4,0.9591282606124878
acboheogok.mp4,0.9645470976829529
acbztojjhi.mp4,0.8197380304336548
accfrqkrni.mp4,0.9803045988082886
acckjqyxad.mp4,0.8847845196723938
accnrseufh.mp4,0.05492538958787918
acdichcibo.mp4,0.13630744814872742
acdinqwqvn.mp4,0.46383944153785706
acdsdxwpcv.mp4,0.14498299360275269
acdzvbtfpo.mp4,0.7072858214378357
acekdubprv.mp4,0.9578928351402283
acekgkqgdg.mp4,0.8817321062088013
acekqocukw.mp4,0.9775278568267822
acerazhyvo.mp4,0.9712438583374023
acesusftoa.mp4,0.5919893383979797
acfaxepklq.mp4,0.5346393585205078
acfontkfbh.mp4,0.08890041708946228
acfwxwjowu.mp4,0.989997148513794
acgdmcpqoe.mp4,0.26849496364593506
acgnyiipuz.mp4,0.965117335319519
acgwaylwzk.mp4,0.10783099383115768
acgyspwyqr.mp4,0.9900000095367432
achejkrwas.mp4,0.9754264950752258
achekamhkd.mp4,0.2829708456993103
acirmhvmqj.mp4,0.5455666184425354
aciukwyoli.mp4,0.7294042110443115
aciymzujzb.mp4,0.9674731492996216
acjwdlpzob.mp4,0.4559769332408905
acjwolqjgw.mp4,0.9223998188972473
acjxjweexj.mp4,0.9893751740455627
acldlsznmw.mp4,0.4598286747932434
acledardkp.mp4,0.7276960015296936
aclrropsvm.mp4,0.6610828638076782
acmclypsqv.mp4,0.5
acnneviedl.mp4,0.08709606528282166
acnxphmsks.mp4,0.8404167294502258
acojangjjl.mp4,0.9623101949691772
acokjaojew.mp4,0.054874271154403687
acolsfrwgj.mp4,0.11283490061759949
acovzzymlu.mp4,0.9900001287460327
acpdtcpguj.mp4,0.9583684206008911
acqawykwfs.mp4,0.9557615518569946
acqpwmuogz.mp4,0.933027982711792
acquouyxco.mp4,0.9208618998527527
acrlghmrkp.mp4,0.13692297041416168
acsgqmpdez.mp4,0.9878175258636475
actjhhywdl.mp4,0.5932843685150146
acubjjdopy.mp4,0.14156582951545715
acvfwpmvrw.mp4,0.9363818764686584
acvmhbulie.mp4,0.3710382878780365
acvsdjaqqq.mp4,0.9333537817001343
acwbuvznwf.mp4,0.9731694459915161
acwctvmnlq.mp4,0.06549257040023804
acwegmlcgs.mp4,0.5905381441116333
acwgeumyoy.mp4,0.35876327753067017
acwrjqrixb.mp4,0.9859234690666199
acwyzobqer.mp4,0.9591127634048462
acxullwnzh.mp4,0.3325304388999939
acyjzyuamp.mp4,0.09104618430137634
acyvqflqkv.mp4,0.08619866520166397
acyybfjpmd.mp4,0.9553700089454651
aczlzylqpq.mp4,0.910988986492157
adalaxvwfv.mp4,0.961003839969635
adamtvkcrt.mp4,0.8952426910400391
adaodkocvq.mp4,0.056370433419942856
adblmfjbta.mp4,0.5814831256866455
adbseuwqjt.mp4,0.8620359301567078
adcejihrnp.mp4,0.4081276059150696
adcomakgmc.mp4,0.6642746925354004
adcxgttehe.mp4,0.08811888098716736
addewzbsic.mp4,0.3457866609096527
addmkzupjn.mp4,0.9639228582382202
addsdoqtzo.mp4,0.9111406803131104
adetbwujux.mp4,0.9899999499320984
adfufsvmcl.mp4,0.9715688824653625
adfzvplbky.mp4,0.9899999499320984
adgpcfwhtf.mp4,0.9635604023933411
adgybhytzs.mp4,0.8716332912445068
adhmuoxxhp.mp4,0.9509755969047546
adjeohbzmp.mp4,0.924164354801178
adjwiqxrfp.mp4,0.5450097918510437
adkbiscuoo.mp4,0.05775260552763939
adkmserist.mp4,0.2184908241033554
adkvpprwcz.mp4,0.8278351426124573
adlbyccevz.mp4,0.9430731534957886
adlrcdmybm.mp4,0.11757262051105499
adltvboxxd.mp4,0.8685271739959717
adnlomirjs.mp4,0.8565692901611328
adovxmilsk.mp4,0.8717549443244934
adplentlpv.mp4,0.9712961912155151
adprkekziz.mp4,0.8399194478988647
adqgbsyomi.mp4,0.10933174937963486
adqirczghu.mp4,0.9583213329315186
adrcjenxlz.mp4,0.2888650894165039
adrkthanlb.mp4,0.89515620470047
adrqlckutl.mp4,0.9900000095367432
adrxofhuxi.mp4,0.6934109926223755
adsxwxeibr.mp4,0.9734140038490295
adtavmdgvg.mp4,0.10916803777217865
adtftvevja.mp4,0.9899999499320984
advhlnfwag.mp4,0.9860376715660095
advyjmiozx.mp4,0.8915683031082153
adwujlygpp.mp4,0.22967378795146942
adxeuzvvzb.mp4,0.13488291203975677
adxkyxkepg.mp4,0.7377451062202454
adyhhmmvxb.mp4,0.9624201059341431
adyiotxxxu.mp4,0.7934564352035522
adylsrnsan.mp4,0.8844528198242188
adzpdfkzaj.mp4,0.6631979942321777
aebhowazav.mp4,0.8215492963790894
aebkhtsigw.mp4,0.03870483115315437
aebrgxdalw.mp4,0.9783273935317993
aebybbzzdp.mp4,0.8748881816864014
aectxtnhws.mp4,0.4867386519908905
aecunwnmcw.mp4,0.028659764677286148
aedcdpbyhq.mp4,0.7995063662528992
